code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2017-06-19,7.47,7.49,7.38,7.43,-0.009198,31173038.0,234538442.0,0.013081,-0.9142435155445652,0.09327153938947376,0.7238000153916584,0.17413722216154698,0.998961348698295,0.24275531448545834,0.029609690444145444,-0.040376850605652735
sh601168,2017-06-20,7.44,7.65,7.33,7.47,0.005305,41745538.0,317189704.0,0.017518000000000002,-0.8422796729453863,0.09890099631043013,0.8795512693159465,0.1713201597315115,1.0970910179776197,0.2483468141852559,0.02677376171352077,-0.045515394912985264
sh601168,2017-06-21,7.47,7.54,7.38,7.47,0.0,24443399.0,184666556.0,0.010257,-0.7797653947630899,0.10472834696582327,1.0255608362855422,0.1566748932665879,0.7811877704908083,0.2415395007362859,0.03882195448460509,-0.045515394912985264
sh601168,2017-06-22,7.5,7.55,7.28,7.3,-0.023747,29714919.0,224630974.0,0.01247,-0.7383110401831031,0.11273980075544078,1.1243680751587073,0.1416489612586639,-1.0849452312272074,0.2433352716965076,0.06301369863013698,-0.023287671232876703
sh601168,2017-06-23,7.29,7.45,7.13,7.43,0.017568,35922300.0,266420000.0,0.015074,-0.7093751523698809,0.1229813775762475,1.1842658578641871,0.13030413428069829,0.4823217661760333,0.2483282977389964,0.04441453566621805,-0.006729475100942103
sh601168,2017-06-26,7.41,7.58,7.38,7.56,0.018592,38508933.0,291194540.0,0.01616,-0.6379056793128738,0.12586874545276605,1.2276626226626737,0.12090229008118243,1.5901243500627658,0.24467051995092,0.035714285714285775,-0.013227513227513182
sh601168,2017-06-27,7.56,7.67,7.5,7.59,0.003911,35948547.0,276362886.0,0.015085,-0.5691764383710017,0.12856364450688745,1.2454131174801193,0.11703259791171385,1.4156945563855263,0.2391625201853158,0.05533596837944663,-0.017127799736495374
sh601168,2017-06-28,7.59,7.76,7.56,7.57,-0.002597,38616942.0,300471976.0,0.016205,-0.4974665727242916,0.1306766602655232,1.2355010416108856,0.11899357845839545,0.8176452822099121,0.23658726380406986,0.06605019815059444,-0.01453104359313082
sh601168,2017-06-29,7.6,7.72,7.58,7.68,0.014323,31873012.0,247712564.0,0.013375,-0.42108507518498905,0.13268074170119462,1.1398719298638589,0.11440225160251948,1.6198860528579468,0.23047773602261384,0.10026041666666663,-0.0286458333333333
sh601168,2017-06-30,7.66,7.66,7.46,7.58,-0.012837,27967716.0,214698730.0,0.011736,-0.34036175603413105,0.13393634105067007,1.067150490811552,0.11537228006328418,0.21175652065630984,0.22980585769562334,0.11477572559366744,-0.009234828496042256
sh601168,2017-07-03,7.59,7.83,7.51,7.76,0.023407,36836135.0,288084099.0,0.015458,-0.2605326236389061,0.13499863642592907,0.96317236154933,0.11336129413456073,1.837434787916022,0.2364954551794431,0.1005154639175257,-0.0012886597938144054
sh601168,2017-07-04,7.77,8.01,7.75,7.85,0.011436,45600277.0,364737414.0,0.019136,-0.17989673583650978,0.13584467967756866,0.8795238846040199,0.1100874989630664,2.1376632686344017,0.2383813623719925,0.08789808917197446,-0.005095541401273889
sh601168,2017-07-05,7.88,8.07,7.81,8.04,0.023869,40941024.0,331142202.0,0.01718,-0.09849383370138676,0.1369723563854125,0.7952713976447294,0.1006301373505207,3.2498997841529635,0.2401840010381827,0.062189054726368174,-0.03233830845771131
sh601168,2017-07-06,8.14,8.45,8.07,8.28,0.030675,88422582.0,741646763.0,0.037106,-0.014430228802381734,0.13848413131054302,0.7160744268478383,0.08727546800326036,4.442476811412557,0.2525796931915284,0.03140096618357486,-0.060386473429951584
sh601168,2017-07-07,8.19,8.45,8.16,8.33,0.005952000000000001,61950719.0,521477925.0,0.025997000000000003,0.07342468103392366,0.14060475194908773,0.6629413148693302,0.07614933084110398,3.571917394812413,0.2548398045943328,0.02521008403361333,-0.06602641056422567
sh601168,2017-07-10,8.44,8.54,8.14,8.15,-0.021302,59646236.0,504026702.0,0.02503,0.17457917701138687,0.14121537707029508,0.7142340811533144,0.07862749626553678,0.9491461543899036,0.2653677258229376,0.039263803680981625,-0.04539877300613498
sh601168,2017-07-11,8.18,8.2,7.88,7.92,-0.029021,53116210.0,432001187.0,0.02229,0.2850729584958845,0.13925628087760966,0.8075493959126553,0.08930107622707888,-1.3643521661531075,0.2695259721596228,0.06944444444444453,-0.017676767676767638
sh601168,2017-07-12,7.94,8.14,7.78,8.13,0.026152,52006410.0,419992902.0,0.021824,0.3998369252065226,0.13281757529552385,0.9344828140560456,0.1032028725268814,0.890379688385238,0.2762656721778337,0.097170971709717,-0.03321033210332109
sh601168,2017-07-13,8.1,8.47,8.09,8.18,0.0072819999999999985,62708903.0,523941200.0,0.026315,0.5177577169506125,0.1253129632883428,1.1279173256597403,0.12061378419874548,1.0745483911034643,0.28403032248230164,0.09046454767726164,-0.039119804400977926
sh601168,2017-07-14,8.14,8.4,8.01,8.31,0.015663,47321919.0,395426290.0,0.019858,0.6354504538092793,0.11517301542308822,1.1777055269264405,0.114430105945395,1.900349479291637,0.290811688240239,0.08182912154031284,-0.05415162454873648
sh601168,2017-07-17,8.3,8.38,7.86,8.02,-0.035587,60858325.0,502940184.0,0.025539,0.7367792874350626,0.1060314856619855,1.2226806153715115,0.10369174522049597,-1.188292676598874,0.3068385179937341,0.1832917705735662,-0.00249376558603486
sh601168,2017-07-18,8.03,8.29,8.0,8.28,0.03321,49356177.0,407902916.0,0.020712,0.8148044304112436,0.09776959979737453,1.225991415724799,0.092446182280879,1.4311030272209844,0.3053735526054788,0.1461352657004832,-0.006038647342995041
sh601168,2017-07-19,8.27,8.92,8.23,8.8,0.061905,120648358.0,1056442110.0,0.050629,0.8286275821042527,0.08636429399213931,1.089914312903285,0.07215377173822056,5.450773296651349,0.3322960951989469,0.07840909090909085,-0.01931818181818181
sh601168,2017-07-20,8.72,8.84,8.64,8.72,-0.008969,72155121.0,638048058.0,0.030279,0.845947647490706,0.07892997696905353,1.0095995972926142,0.062437934041515965,3.1680039737535823,0.3227899165313247,0.08830275229357792,-0.014908256880734034
sh601168,2017-07-21,8.65,8.99,8.63,8.98,0.030543,71594384.0,640049690.0,0.030044,0.8476408054004163,0.07249965049504943,0.9482941764736986,0.058068896899251085,4.381906913119848,0.3245758236478236,0.05679287305122493,-0.043429844097995614
sh601168,2017-07-24,9.11,9.49,9.0,9.05,0.007684000000000002,121464677.0,1139480397.0,0.050971,0.8271199554924591,0.06539581243958144,0.8705909538439197,0.05793332911384435,3.6568405658371415,0.3377137655736774,0.045303867403314935,-0.05082872928176805
sh601168,2017-07-25,8.99,9.1,8.75,9.0,-0.005447,78416015.0,708539678.0,0.032906,0.8339174216000148,0.06107240390231033,0.851227244714558,0.06156833148501024,2.1837222321229683,0.33867666742642744,0.15111111111111106,-0.04555555555555557
sh601168,2017-07-26,9.27,9.35,8.95,9.08,0.008762,82704777.0,765276877.0,0.034706,0.8694202322713053,0.05875419415242076,0.906612356825708,0.0673021982677831,2.1892465657903517,0.3429289349482351,0.14096916299559464,-0.053964757709251125
sh601168,2017-07-27,8.96,8.98,8.59,8.71,-0.041260000000000005,76155923.0,679158961.0,0.031958,0.9225742512500246,0.05668415120351341,0.9560999403546676,0.06952952728086696,-1.4186135000101467,0.353529361606266,0.1894374282433982,-0.009184845005740535
sh601168,2017-07-28,8.76,9.01,8.63,8.94,0.027180000000000003,60821949.0,545675999.0,0.025523,0.9736565489363193,0.05355410642525077,0.9904835909761732,0.07154084799233923,0.8432666363949496,0.3554753244605827,0.15883668903803133,-0.06823266219239367
sh601168,2017-07-31,8.9,9.46,8.9,9.42,0.052922,104255335.0,978486329.0,0.04375,0.9987602252850004,0.04867190311497603,0.9821588720076136,0.07090337263453081,4.3912529717600375,0.37007042911399296,0.09978768577494687,-0.11995753715498947
sh601168,2017-08-08,9.28,10.36,9.09,9.58,0.017800999999999997,233371013.0,2291186103.0,0.097932,1.0010991076764972,0.0435539357932726,0.9721616273928588,0.07000140904823024,4.326901864264986,0.4345418139145175,0.03444676409185805,-0.1346555323590815
sh601168,2017-08-09,9.69,9.91,9.36,9.76,0.018519,158707554.0,1552173710.0,0.0666,0.9941635996576126,0.039369777635115004,0.983664784650298,0.07042005034706589,4.4115509559732375,0.4429569453393542,-0.009221311475409822,-0.17008196721311478
sh601168,2017-08-10,9.57,9.67,9.21,9.26,-0.051515,116251851.0,1111970299.0,0.048784,0.9948126354405517,0.03637646811879884,1.0536457045745171,0.07332304838988085,-0.6713705888323575,0.4507960882067904,-0.019438444924406016,-0.12526997840172788
sh601168,2017-08-11,8.99,9.08,8.33,8.36,-0.096912,142456360.0,1253393324.0,0.059779999999999986,1.0228930540389678,0.034685069952366726,1.122857487940066,0.07338527572829086,-7.5994343244587945,0.4851880387304471,0.05622009569377998,-0.031100478468899493
sh601168,2017-08-14,8.38,8.53,8.29,8.44,0.009434,69788663.0,596067868.0,0.029286000000000006,1.0379480815652145,0.0333146745418327,1.0920761924641966,0.08326856788689953,-4.890413691111199,0.4675002161948766,0.04620853080568727,-0.04028436018957345
sh601168,2017-08-15,8.37,8.63,8.31,8.39,-0.005841,45998158.0,393253919.0,0.019303,1.040821756056287,0.03292818025869877,0.9929021249673754,0.11590961878691534,-3.9572777489229938,0.457092456985833,0.05244338498212151,-0.034564958283671135
sh601168,2017-08-16,8.37,8.48,8.1,8.27,-0.014101,67607257.0,565341621.0,0.028371,1.0304946680459897,0.034784180162022615,0.8191742117550495,0.16417591359074815,-3.866717938344408,0.4516561112396622,0.067714631197098,-0.004836759371221179
sh601168,2017-08-17,8.68,8.83,8.47,8.54,0.032181,95602108.0,833605388.0,0.040118,1.0138036622234767,0.03792864197267547,0.6016965129216779,0.2026357977106692,-0.5211889015036341,0.4593974696626951,0.02107728337236552,-0.04332552693208423
sh601168,2017-08-18,8.33,8.44,8.26,8.42,-0.013857,50114095.0,424906040.0,0.02103,0.9969022150538098,0.04082306675995793,0.380066730052921,0.22141973307812784,-1.3782838805991628,0.4463424790036602,0.0356294536817103,-0.02969121140142518
sh601168,2017-08-21,8.43,8.68,8.36,8.6,0.021077,57840336.0,502151197.0,0.024272,0.9807701170908126,0.04334145269843586,0.16213330016968866,0.23598018747587646,0.520356684659794,0.4374898981894998,0.013953488372093141,-0.04999999999999997
sh601168,2017-08-22,8.56,8.72,8.44,8.62,0.002294,45695722.0,397172103.0,0.019176,0.966518321079084,0.04541087631790528,-0.06533660631363533,0.2527455503812968,0.5375025562330064,0.42648276004345387,0.034802784222737915,-0.05220417633410665
sh601168,2017-08-23,8.5,8.52,8.23,8.25,-0.042334,57106457.0,484034195.0,0.023964,0.9519531731806176,0.04746150292108384,-0.3082948947316481,0.2539143902790621,-2.7279544136919314,0.4233963318584552,0.08484848484848476,-0.009696969696969706
sh601168,2017-08-24,8.3,8.4,8.17,8.21,-0.004779,28378625.0,238261368.0,0.011909,0.9312062469849036,0.05012783322064672,-0.5360886387924133,0.2293786043395607,-2.306496933186825,0.4096337472845311,0.09622411693057237,0.004872107186357996
sh601168,2017-08-25,8.29,8.6,8.25,8.48,0.032413,55663030.0,477583434.0,0.023358,0.9073039631107238,0.052694607102607566,-0.7199016221918119,0.20248906981894094,0.6457010273831707,0.4083141412177828,0.12028301886792447,-0.010613207547169792
sh601168,2017-08-28,8.44,8.7,8.39,8.64,0.018605,49917296.0,434939802.0,0.020947,0.881496459782975,0.05509100637142175,-0.8355411575613487,0.18512890130877815,1.8045064131535036,0.4013230678826935,0.1099537037037036,-0.003472222222222353
sh601168,2017-08-29,8.62,8.92,8.61,8.69,0.005708,56418097.0,502575238.0,0.023675,0.8530732458848275,0.05724347085730866,-0.8944117493178291,0.17641158299385912,1.6981384622854283,0.3946331280852747,0.10356731875719223,-0.0046029919447639995
sh601168,2017-08-30,8.72,8.95,8.65,8.87,0.021566,56079460.0,501815864.0,0.023533,0.8257248325182727,0.058582039843114365,-0.8892851531566004,0.177354031036839,2.6883896721857448,0.3877920690956841,0.08117249154453221,-0.011273957158962756
sh601168,2017-08-31,8.88,9.0,8.77,8.94,0.007778,56421800.0,508846845.0,0.023677,0.8003585511786842,0.059172354094873626,-0.8336400410194361,0.18933516522817012,2.4743952421491384,0.3765186977915551,0.07270693512304255,-0.008948545861297548
sh601168,2017-09-01,8.96,9.5,8.9,9.25,0.034179,99564003.0,931808924.0,0.041781,0.7771939155183037,0.05914060171109343,-0.7313643968061456,0.2118884048774568,4.2326460548269775,0.3925105040467592,0.036756756756756735,-0.042162162162162224
sh601168,2017-09-04,9.35,9.59,9.2,9.27,0.002132,89009630.0,844559282.0,0.037352,0.7543471950469122,0.058568608843413875,-0.5699880272688451,0.2398330588357001,3.144246824768476,0.39255952188293214,0.0701186623516721,-0.04422869471413163
sh601168,2017-09-05,9.25,9.31,8.94,9.06,-0.02234,68810062.0,634291917.0,0.028875,0.7446726007918111,0.058690424384774224,-0.3525342343023465,0.2613191028693197,0.5755616903223685,0.3910196403999015,0.1125827814569536,-0.022075055187638085
sh601168,2017-09-06,8.92,9.51,8.86,9.44,0.041349,91152857.0,855609590.0,0.038251,0.7460311346811771,0.05931037627733506,-0.06080052277026856,0.26959439000169283,3.377990635003832,0.4095345474823226,0.0677966101694916,-0.039194915254237205
sh601168,2017-09-07,9.35,9.46,9.07,9.09,-0.036573,65381753.0,612949145.0,0.027437,0.7485372212726826,0.059995594585919874,0.3114157831726717,0.28049289921775866,-0.3253369553013713,0.4083035769563744,0.10891089108910894,0.0022002200220021533
sh601168,2017-09-08,9.11,9.56,9.11,9.49,0.043384,102702201.0,981210131.0,0.043098,0.7601041341937561,0.061336195518696665,0.6770114191056026,0.2386757121358274,2.867294954829092,0.4129601322902923,0.06217070600632243,-0.03688092729188616
sh601168,2017-09-11,9.41,9.92,9.37,9.87,0.040541,142076054.0,1395781101.0,0.059621,0.8061351529822903,0.06526478785544164,0.8880228527397795,0.16651467485400367,4.892570199193082,0.42288419246631664,0.02127659574468094,-0.07396149949341425
sh601168,2017-09-12,9.91,10.08,9.56,9.59,-0.027972000000000004,139202855.0,1386488355.0,0.058415,0.8098149078588301,0.06570596234903565,1.0198904721590905,0.11513555013892927,1.3617522200911454,0.42985240118490375,0.05005213764337856,-0.04692387904066729
sh601168,2017-09-13,9.57,9.81,9.4,9.8,0.021583,78799076.0,765348563.0,0.033067,0.8290803508285265,0.06732204836673983,1.0855430656088922,0.0929809290502211,2.532198465073089,0.4286489113403753,0.03367346938775511,-0.06734693877551022
sh601168,2017-09-14,9.74,10.07,9.54,9.56,-0.024145,92059190.0,910646360.0,0.038632,0.8459603235201592,0.06856283632278881,1.0968687051499917,0.08095055179760244,0.015146116938993119,0.4360752121430737,0.08577405857740589,-0.04393305439330543
sh601168,2017-09-15,9.48,9.51,9.14,9.21,-0.037113,83294900.0,784980000.0,0.034954,0.8500945422801197,0.0686819778099748,1.1486315323007958,0.07380800526176691,-2.6320624915690685,0.4349018904456236,0.12703583061889248,-0.006514657980456079
sh601168,2017-09-18,9.24,9.46,9.16,9.36,0.016059999999999998,55256376.0,522890728.0,0.023188,0.8501998004917799,0.06868276608455393,1.1513000075657354,0.07303756674271636,-0.7495731971639011,0.4244957087872422,0.10897435897435913,-0.0384615384615384
sh601168,2017-09-19,9.32,9.43,9.15,9.21,-0.015806,61279093.0,575485406.0,0.025715,0.8432037294355803,0.06866878715122847,1.1240859102348546,0.08224339541311255,-1.6827689043791365,0.4139713394358712,0.12703583061889248,-0.023887079261672158
sh601168,2017-09-20,9.17,10.13,9.16,10.13,0.099572,180435268.0,1795527281.0,0.075718,0.8356709471738869,0.0685724218104837,1.0887512822420609,0.09080415932296264,5.680961535107799,0.45371903765663296,0.024679170779861797,-0.11253701875616984
sh601168,2017-09-21,10.38,10.38,9.77,9.8,-0.032132,204034582.0,2088858645.0,0.085621,0.8257295765019654,0.06832899679138732,1.0347739484331422,0.10012995175001642,1.588587517845604,0.4648142144399223,-0.005102040816326603,-0.09183673469387757
sh601168,2017-09-22,9.67,9.75,9.37,9.5,-0.031187,113774353.0,1103109220.0,0.047744,0.8241405473126804,0.06872873600340029,0.9661209908283644,0.10517161397536014,-1.091363014448312,0.4625407690356738,0.0052631578947369174,-0.06315789473684208
sh601168,2017-09-25,9.48,9.55,9.0,9.01,-0.050883,92466775.0,869479723.0,0.038803,0.8165998978458653,0.06901136725833683,0.8596504603240789,0.1105455802047657,-4.503228402848074,0.4686711779589322,0.03329633740288576,-0.012208657047724688
sh601168,2017-09-26,9.04,9.27,8.99,9.2,0.020788,65083453.0,603728698.0,0.027312,0.8052728925585239,0.06907902795750624,0.80150246620478,0.11820833506528088,-1.7908972941156405,0.4553690564452609,0.011956521739130569,-0.0326086956521738
sh601168,2017-09-27,9.15,9.3,9.07,9.16,-0.004287,57688393.0,537790649.0,0.024208,0.8037247070935598,0.07123003989159675,0.6962231749955065,0.1413219038168194,-1.5943124660454793,0.439272521312104,0.016375545851528422,-0.0502183406113538
sh601168,2017-09-28,9.14,9.18,8.9,8.94,-0.023681,49233701.0,451658332.0,0.02066,0.7769017634590137,0.07261087738815275,0.5265306192853625,0.18519409763184366,-2.859309844843049,0.4278206358709761,0.04138702460850123,-0.057046979865771785
sh601168,2017-09-29,8.99,9.11,8.97,9.09,0.016538,34034074.0,312001930.0,0.014282,0.7479699762908679,0.07457463427412879,0.2795913810607518,0.2360600092946633,-0.8812616428931164,0.4095479020402636,0.024202420242024274,-0.07260726072607263
sh601168,2017-10-09,9.27,9.31,9.13,9.18,0.009761,42034761.0,392566425.0,0.017639,0.723464270530443,0.07663512331323846,-0.00616475676544114,0.26411532446861474,0.07148812680589164,0.3962283234435127,-0.0010893246187363603,-0.08169934640522876
sh601168,2017-10-10,9.17,9.17,8.93,9.02,-0.017186,41685236.0,381014339.0,0.017493,0.7115541334049307,0.080558130302381,-0.31144857873380816,0.2523821830252255,-1.2005067742531688,0.3859942181702847,0.0033259423503327204,-0.06541019955654101
sh601168,2017-10-11,9.02,9.05,8.7,8.74,-0.031694,57541002.0,514591448.0,0.024146,0.7068426478386718,0.08667029555776756,-0.5221137326044775,0.21230657150089705,-3.0858053349438195,0.383733091981134,0.0194508009153318,-0.05034324942791756
sh601168,2017-10-12,8.74,8.79,8.43,8.66,-0.009029,53008656.0,461284326.0,0.022245,0.7161331446688547,0.09592824363527644,-0.7129839195948123,0.17853675727123086,-2.870361663698371,0.3822925575507293,0.028868360277136258,-0.050808314087759765
sh601168,2017-10-13,8.63,8.79,8.58,8.72,0.006834000000000001,34892520.0,308023694.0,0.014642,0.6879688195747213,0.10163255460121813,-0.8536346228660385,0.13906504105326972,-1.579493728525472,0.3700624776860161,0.021788990825688016,-0.0573394495412844
sh601168,2017-10-16,8.7,8.91,8.48,8.84,0.013575,58696531.0,517946104.0,0.024631,0.631154364877449,0.10397192917015073,-0.9434840114359709,0.11061609857408136,-0.16087709801732686,0.37453066660688294,-0.006787330316742138,-0.07013574660633476
sh601168,2017-10-17,8.74,8.78,8.57,8.6,-0.026786,29495238.0,259270920.0,0.012377,0.5685926904134251,0.10651456856408792,-0.9757292117496806,0.09072947534414692,-2.0679957409956926,0.3672824930710119,0.0023255813953487877,-0.0441860465116278
sh601168,2017-10-18,8.61,8.62,8.3,8.34,-0.029817000000000007,32719992.0,281067576.0,0.013731,0.5009987611227489,0.1091630832781879,-0.984993506562188,0.07849285963895206,-3.644311282005787,0.36387129758817816,0.02038369304556354,-0.014388489208633
sh601168,2017-10-19,8.3,8.44,8.22,8.31,-0.003546,27685873.0,233499643.0,0.011618,0.42675232133743735,0.11153510775698464,-1.0212649573875932,0.07761703864189795,-2.8835330085726616,0.3537704221424939,0.031287605294825487,-0.007220216606498255
sh601168,2017-10-20,8.28,8.45,8.25,8.43,0.014235,22242426.0,189308686.0,0.009334,0.3477401057578217,0.11347958944057066,-1.0209587657767605,0.07221794379841337,-1.062445448908407,0.3427943482384849,0.01660735468564657,-0.017793594306049862
sh601168,2017-10-23,8.41,8.41,8.28,8.35,-0.009357,20267608.0,171246236.0,0.008505,0.2728346057267769,0.12069296486605915,-1.002895443698017,0.06001876844734633,-1.4377603561096932,0.3291688584645307,0.02634730538922164,-0.05029940119760479
sh601168,2017-10-24,8.36,8.51,8.33,8.4,0.005903,22731795.0,194067827.0,0.009539,0.20079540463180928,0.1342827940447415,-1.0358415054145005,0.0430643043894413,-0.6068748369881076,0.3186193274891472,0.020238095238095232,-0.05833333333333336
sh601168,2017-10-25,8.41,8.47,8.3,8.41,0.001174,16847637.0,143319805.0,0.00707,0.11623929480644712,0.14060859146798518,-1.0575824666956963,0.03661485033076616,-0.34945184667280754,0.3081880893410673,0.019024970273483963,-0.059453032104637336
sh601168,2017-10-26,8.43,8.57,8.39,8.56,0.017585,27463796.0,236765058.0,0.011525,0.03615424170447633,0.14135073455433114,-1.0308632169030305,0.04437381775769559,1.0157889432498737,0.2992199891852206,0.0,-0.07710280373831778
sh601168,2017-10-27,8.55,8.56,8.33,8.35,-0.024194,24861850.0,212294552.0,0.010433,-0.034795486073860966,0.14234624348890096,-1.026018918910601,0.05456461566889512,-1.0489558002519164,0.2942556304364917,-0.0011976047904191365,-0.07904191616766458
sh601168,2017-10-30,8.34,8.34,7.93,7.97,-0.046045,41828551.0,341753161.0,0.017553,-0.093140378032123,0.14124807935022604,-0.9447300503505192,0.05490627339027506,-4.029722180783574,0.3036727218073363,0.025094102885821853,-0.03513174404015049
sh601168,2017-10-31,7.91,8.07,7.91,8.04,0.008662999999999999,16502411.0,134100166.0,0.006925,-0.13803832500978022,0.13619984669438187,-0.9740235266357364,0.05166494182819243,-2.297217616263457,0.2931368789159987,0.016169154228855818,-0.04353233830845756
sh601168,2017-11-01,8.14,8.17,8.04,8.05,0.001227,17943597.0,147556567.0,0.0075299999999999985,-0.17802297941358014,0.1318356467345587,-1.0309623908753625,0.053748384810537564,-1.5637900545530972,0.2820249828818185,0.0024844720496893877,-0.044720496894409975
sh601168,2017-11-02,8.05,8.07,7.9,7.94,-0.01348,21153476.0,170809550.0,0.008877,-0.21333913978259303,0.12416498495418313,-0.9658727293258416,0.05024342804257676,-2.095185504035016,0.27430548630017576,0.012594458438286995,-0.031486146095717885
sh601168,2017-11-03,7.98,7.99,7.69,7.79,-0.018634,29647756.0,234911245.0,0.012441,-0.250373332967133,0.1187311251417964,-0.9018784257827688,0.046779097772749086,-2.8498143980288146,0.2761847201599597,0.032092426187419656,-0.008985879332477572
sh601168,2017-11-06,7.78,7.88,7.72,7.87,0.010127,18934931.0,149815243.0,0.007946,-0.2928645052117257,0.1197652022571923,-0.9122306026286122,0.0472327775269431,-1.3299830811884374,0.2681819002292837,0.021601016518424276,-0.016518424396442168
sh601168,2017-11-07,7.87,8.04,7.79,7.99,0.015038,25798481.0,207518645.0,0.010826,-0.3281127167522143,0.1211669740742783,-0.954248028009118,0.04890528652616377,0.12459164326908805,0.2670876949781213,0.0062578222778471755,-0.03128911138923655
sh601168,2017-11-08,7.93,8.03,7.91,7.94,-0.006173,21569626.0,174173519.0,0.009051,-0.3516692324747317,0.12142255319130825,-0.9620435587907796,0.049700085549758286,-0.35906515578906345,0.25661279637443674,0.016372795969773285,-0.025188916876574333
sh601168,2017-11-09,7.96,8.04,7.95,7.99,0.006211,19094812.0,154753395.0,0.008013,-0.3699522209335065,0.12266841385510036,-0.9931403772173848,0.05360375748737187,0.1915649859621742,0.2456381976476468,0.010012515644555705,-0.0625782227784731
sh601168,2017-11-10,7.99,8.02,7.9,7.91,-0.009877,21185163.0,170442915.0,0.00889,-0.3907633279467503,0.12377760424051347,-1.007320028675892,0.061068211242997536,-0.5810650085203577,0.23654108860538495,0.02022756005056892,-0.0935524652338812
sh601168,2017-11-13,7.91,7.96,7.74,7.91,0.0,28043323.0,223138742.0,0.011768,-0.4198010634583432,0.12473166906940628,-1.034030852041854,0.0725799680860338,-0.41573663593796667,0.2339682165337771,0.02022756005056892,-0.10872313527180788
sh601168,2017-11-14,7.93,7.96,7.8,7.84,-0.008728,22518885.0,180374067.0,0.00945,-0.4619311246129911,0.12519259108804076,-1.0736327356774262,0.08461800743901061,-0.9298839926328998,0.2284376137478573,0.029336734693877608,-0.10076530612244898
sh601168,2017-11-15,7.88,8.07,7.76,7.78,-0.007547,34072091.0,273798173.0,0.014297999999999996,-0.5152009119023248,0.12275238345054755,-1.0879965017632025,0.09404880851209184,-1.2116105724871131,0.23398622902196944,-0.008997429305912633,-0.09383033419023143
sh601168,2017-11-16,7.71,7.71,7.49,7.51,-0.034221,31197335.0,241030121.0,0.013092,-0.5557535360492701,0.11436575036922915,-1.00456233008463,0.08886691559142293,-3.358813554272132,0.23701112380141515,0.011984021304926745,-0.061251664447403466
sh601168,2017-11-17,7.51,7.6,7.17,7.22,-0.03937,31957927.0,238754643.0,0.013411,-0.5850208323174939,0.10446505983036246,-0.9406533592622678,0.08310717480845482,-5.169463834946413,0.25094408785597466,0.0415512465373961,-0.02354570637119113
sh601168,2017-11-20,7.2,7.44,7.05,7.41,0.025956,29856021.0,219217615.0,0.012529,-0.6234093388224842,0.09742007255870404,-0.8867878316273257,0.0764752311282618,-1.9246491905505392,0.2609293467523036,0.022941970310391357,-0.032388663967611364
sh601168,2017-11-21,7.37,7.39,7.25,7.3,-0.014647,18431631.0,136626532.0,0.007735,-0.6572661886773852,0.09065720522932796,-0.8542446687845517,0.07192641996634191,-2.4382349773148717,0.2536761962459141,0.03835616438356168,-0.017808219178082178
sh601168,2017-11-22,7.39,7.42,7.3,7.34,0.005405,17573023.0,131080315.0,0.007373999999999999,-0.696323340990472,0.08476799882846403,-0.8373501929875968,0.07064509371102222,-1.3671861008280828,0.2437665679893709,0.06675749318801093,-0.023160762942779283
sh601168,2017-11-23,7.31,7.52,7.24,7.25,-0.012097,26775312.0,201419561.0,0.011236,-0.7470530542418226,0.07928053698476424,-0.8344147772210414,0.07141670862497039,-1.8540634636906899,0.2464964415372688,0.08000000000000003,-0.0110344827586207
sh601168,2017-11-24,7.23,7.5,7.17,7.44,0.027211000000000003,27337007.0,203987480.0,0.011472,-0.8092730577598863,0.07457032268267075,-0.8837243982039049,0.07578212437516088,0.5118334869596782,0.2525462951069051,0.05241935483870963,-0.024193548387096853
sh601168,2017-11-27,7.42,7.58,7.29,7.33,-0.015894,23762402.0,179445128.0,0.009972,-0.8703028804247095,0.0688289132417537,-0.9335015981213821,0.08080147020209401,-0.6978199353966771,0.2553959509398074,0.08049113233287856,-0.009549795361528005
sh601168,2017-11-28,7.34,7.47,7.26,7.46,0.018843,18916521.0,141554628.0,0.007937999999999999,-0.9278856922459248,0.061832075151003085,-0.973547193255215,0.08805799984509703,0.7572261960431801,0.2521684383707309,0.0616621983914209,-0.02546916890080434
sh601168,2017-11-29,7.44,7.83,7.42,7.75,0.038309,55050312.0,428610525.0,0.023101,-0.9753307213150216,0.05486929276379926,-1.0554277619317571,0.10970579243698912,3.294617909105656,0.2637545199645569,0.02193548387096773,-0.07741935483870963
sh601168,2017-11-30,7.68,7.78,7.62,7.71,-0.005089,24923010.0,194084588.0,0.010459,-1.0112363944008136,0.04869431901677263,-1.1335079781640143,0.14764311523505047,1.9570478350971467,0.2563974311803488,0.02723735408560311,-0.07263294422827493
sh601168,2017-12-01,7.71,7.72,7.58,7.65,-0.007673,15792435.0,122449264.0,0.006626999999999999,-1.0372392586133032,0.043847892751561125,-1.0577197542262713,0.1698941445277979,0.8283943355259402,0.24829535853885096,0.03529411764705877,-0.06535947712418301
sh601168,2017-12-04,7.79,7.92,7.67,7.7,0.006443000000000001,29375597.0,232532433.0,0.012327,-1.0530584664649143,0.04062295432028775,-0.9256879878004758,0.19574683519509894,1.057935101372878,0.2500715203997229,-0.005194805194805199,-0.07142857142857141
