code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sz000002,2011-11-28,5.44,5.47,5.37,5.4,-0.004225,25132153.0,177657200.8,0.002602,-0.6882355182098422,0.1173920020180578,-1.167756155563681,0.07041496847640402,-1.1149558298319922,0.15788128484131575,0.07777777777777777,-0.007407407407407414
sz000002,2011-11-29,5.46,5.54,5.4,5.48,0.014144,33303084.0,238391575.98,0.0034479999999999997,-0.679255984790889,0.1182211270335942,-1.1979875896332883,0.06071571464014887,0.24975579987118438,0.15658146717699992,0.06204379562043792,-0.02189781021897812
sz000002,2011-11-30,5.47,5.49,5.36,5.4,-0.015341999999999998,39012233.0,275992259.7,0.004039,-0.6610050430224501,0.11762732876179208,-1.1846073195971563,0.06438885170386073,-0.8699771462498795,0.15471039243459642,0.07777777777777777,0.01851851851851845
sz000002,2011-12-01,5.66,5.82,5.62,5.65,0.046742,123365030.0,923057845.94,0.012773,-0.6708172141536369,0.12295072945968587,-1.1500509853927592,0.07913066728492413,2.6287616803895455,0.17342127366057739,0.023008849557522103,-0.026548672566371743
sz000002,2011-12-02,5.6,5.66,5.55,5.64,-0.001353,30774707.0,226578332.88,0.003186,-0.6755628707633095,0.12845231102988966,-1.1471873060417326,0.10770751316511684,1.735804984133392,0.16887738194255933,0.03368794326241142,-0.02482269503546094
sz000002,2011-12-05,5.62,5.66,5.5,5.57,-0.012195000000000001,37327741.0,272305683.01,0.003865,-0.6594951513402163,0.13096266701795908,-1.0431446951974137,0.13301210202606523,0.3374913212697518,0.16805634590536553,0.04667863554757626,-0.014362657091561952
sz000002,2011-12-06,5.57,5.72,5.54,5.66,0.015088999999999998,40032066.0,296681850.06,0.004145,-0.6326532731939695,0.13261673746942526,-0.9441615598938933,0.16530649538851092,1.39131607143646,0.16885426108593202,0.030035335689045924,-0.03886925795052999
sz000002,2011-12-07,5.66,5.7,5.62,5.67,0.002703,23045092.0,170916906.47,0.002386,-0.587027727195124,0.13206978999579544,-0.7805555158055038,0.19909358639447855,1.116741083377775,0.16258907799186503,0.028218694885361578,-0.04938271604938276
sz000002,2011-12-08,5.67,5.78,5.62,5.72,0.009434,33232001.0,248550560.42,0.0034409999999999996,-0.5378171996656307,0.13131595012758127,-0.6174107082673895,0.2376478722685352,1.4264027308812275,0.1624856936902313,0.019230769230769287,-0.05769230769230771
sz000002,2011-12-09,5.69,5.83,5.68,5.76,0.0066760000000000005,39699697.0,299945164.51,0.00411,-0.4840898186769137,0.1303948781059546,-0.368236850838001,0.2503746043931098,1.5162325253280844,0.16165407984742547,0.0017361111111110742,-0.06423611111111113
sz000002,2011-12-12,5.66,5.69,5.49,5.58,-0.031830000000000004,44183682.0,321869307.75,0.004575,-0.4282485454747481,0.1290478491844191,-0.10489571099349707,0.2554242091653854,-1.1885883299383462,0.16948215166227792,0.034050179211469446,-0.034050179211469606
sz000002,2011-12-13,5.54,5.59,5.44,5.48,-0.017808,31372989.0,226908514.61,0.0032479999999999996,-0.3740940549708962,0.12689741895436743,0.17468864023925748,0.2707301175827553,-2.13188469715709,0.16824112295264168,0.07846715328467148,-0.016423357664233713
sz000002,2011-12-14,5.48,5.48,5.39,5.43,-0.009762999999999999,23038545.0,163522082.17,0.002385,-0.3244815021527411,0.12477577614814778,0.45133993690899865,0.26859853527862354,-2.179436974084339,0.16270140121755272,0.0883977900552487,-0.005524861878452921
sz000002,2011-12-15,5.4,5.58,5.4,5.51,0.015493,41404487.0,297778774.04,0.004287,-0.2777111755382503,0.12205423756425304,0.6805858310942544,0.24208692053281833,-0.5284360811479863,0.1640800412906563,0.07259528130671514,-0.00907441016333935
sz000002,2011-12-16,5.47,5.77,5.46,5.68,0.030513,56926556.0,418477317.73,0.005894,-0.2434264235488372,0.1254747075398957,0.7822948943508535,0.21035336805618807,1.8016079771454225,0.17463964829387338,0.04049295774647895,-0.026408450704225258
sz000002,2011-12-19,5.63,5.73,5.53,5.68,0.0,47051477.0,348223300.05,0.004871,-0.20774136621207737,0.13119954208071918,0.8140415945959456,0.20284375114651784,1.2802726984620003,0.17657405405459814,0.04049295774647895,-0.02464788732394361
sz000002,2011-12-20,5.67,5.91,5.66,5.73,0.009420999999999999,67570976.0,512916309.42,0.006996,-0.15803934510291798,0.1339643578401089,0.8161173339280733,0.20263912385492605,1.5417363375922049,0.18200570180628056,0.024432809773123853,-0.03315881326352537
sz000002,2011-12-21,5.73,5.79,5.56,5.58,-0.026667000000000003,29569654.0,220210045.03,0.003061,-0.0996922392529454,0.13571698169387567,0.79963386250513,0.20298954537450203,-0.7999977490174526,0.18563334941931534,0.05197132616487456,-0.02150537634408604
sz000002,2011-12-22,5.58,5.73,5.54,5.67,0.016438,43603067.0,322216898.48,0.004514,-0.04263410690073347,0.13274161217045805,0.7877906456202196,0.20259690851990153,0.5701270536848877,0.18609204274537758,0.03527336860670197,-0.03703703703703703
sz000002,2011-12-23,5.66,5.85,5.63,5.78,0.018868,48635426.0,367313585.31,0.005035,0.002204503887825399,0.13127645161807197,0.7428571123253096,0.19353859739882032,1.7879937632570628,0.188402379141103,0.015570934256055338,-0.05536332179930801
sz000002,2011-12-26,5.73,5.87,5.7,5.75,-0.003968,30869597.0,234161054.59,0.003196,0.033503026421870814,0.13088551706327733,0.6901352188221646,0.18477267706581013,0.8965463727430546,0.18725102316945172,0.017391304347826025,-0.05043478260869566
sz000002,2011-12-27,5.77,5.82,5.6,5.63,-0.021248,29583892.0,221040940.94,0.0030629999999999998,0.0474123191442489,0.13087242915482858,0.6221082405505439,0.18003152811273307,-0.8666515911007124,0.18959525425193705,0.03907637655417402,-0.030195381882770857
sz000002,2011-12-28,5.63,5.69,5.46,5.61,-0.004071,42640667.0,310260648.57,0.004415,0.041722139022371534,0.13071672288136793,0.580622287435929,0.18564918708566971,-0.8736227240263681,0.19227304177278468,0.042780748663101484,-0.037433155080213894
sz000002,2011-12-29,5.57,5.66,5.53,5.6,-0.001362,29468412.0,215801098.69,0.0030510000000000003,0.025737026424447727,0.1301515558920189,0.5655022415173665,0.2113160852397211,-0.752485700680782,0.1878186942957781,0.044642857142857144,-0.03571428571428559
sz000002,2011-12-30,5.6,5.75,5.6,5.71,0.0191,30657174.0,229057738.02,0.0031739999999999997,0.0020308790625203493,0.1291779014371268,0.49466448490846854,0.22889152182069897,0.8520993772830636,0.1849178755325964,0.02451838879159364,-0.05429071803852883
sz000002,2012-01-04,5.71,5.85,5.59,5.6,-0.018741999999999998,47432958.0,355989093.05,0.004909,-0.03142174671750061,0.12772045886543648,0.33614468737401815,0.2265476398800343,-0.7815504422784981,0.1904113641681529,0.0392857142857144,-0.03571428571428559
sz000002,2012-01-05,5.59,5.67,5.5,5.54,-0.010914,52811781.0,387244747.08,0.0054659999999999995,-0.07225427523843188,0.12568389949976327,0.19914032945112006,0.23057134858622796,-1.3245559922792374,0.1889559188105793,0.06317689530685915,-0.025270758122743625
sz000002,2012-01-06,5.56,5.6,5.4,5.47,-0.012414,54276961.0,389284135.3,0.005618,-0.1118894260971388,0.12409702802901856,0.10912312070409652,0.24160867260891053,-1.8502775225776387,0.18953526139287666,0.07678244972577696,-0.010968921389396638
sz000002,2012-01-09,5.47,5.66,5.41,5.66,0.034916,84603778.0,611933922.01,0.008756,-0.14539253211266515,0.12269227573629411,0.07332306008257376,0.24539179251557863,1.1085943311282425,0.1939545403280221,0.04063604240282677,-0.012367491166077788
sz000002,2012-01-10,5.62,5.82,5.59,5.75,0.016194,107797678.0,804854283.72,0.011156999999999999,-0.17504055413793845,0.12137109599288597,0.10361507998862202,0.24149932117365203,1.925292329212648,0.1965016145343527,0.024347826086956466,-0.04000000000000008
sz000002,2012-01-11,5.73,5.79,5.68,5.7,-0.009295999999999999,48293469.0,361340120.79,0.004998,-0.1929949847335824,0.1206434431024852,0.1826162049411857,0.2320708658488263,0.7399359333478813,0.19036433000868655,0.03333333333333324,-0.03157894736842116
sz000002,2012-01-12,5.67,5.89,5.66,5.75,0.008043000000000002,55986664.0,423747975.95,0.005795000000000001,-0.2002238341732697,0.12030332037658813,0.274525991752295,0.22980176648800252,1.1543732337467139,0.19293072596492603,0.03652173913043478,-0.04000000000000008
sz000002,2012-01-13,5.74,5.78,5.61,5.7,-0.007979,39223843.0,292442563.5,0.00406,-0.20640629841190708,0.11987884341603414,0.3308430785683183,0.22372582189631054,0.1961103188291993,0.19135052916234738,0.06666666666666665,-0.03157894736842116
sz000002,2012-01-16,5.66,5.78,5.62,5.63,-0.012064,33783392.0,251290173.47,0.0034969999999999997,-0.22331453304442522,0.11848429536275003,0.30275802462873186,0.21965248349465435,-0.7410244270028467,0.1893194713976223,0.0799289520426288,-0.01953818827708709
sz000002,2012-01-17,5.62,5.87,5.52,5.79,0.028494,88222915.0,659817183.34,0.009131,-0.24991886843980757,0.11571341715465365,0.2614823469191219,0.22927133094864052,1.4768202808938087,0.20098233472615587,0.05008635578583766,-0.013816925734024191
sz000002,2012-01-18,5.78,5.87,5.71,5.74,-0.009235,48552724.0,367212801.88,0.005025,-0.28933249766131625,0.11561814499683559,0.23498965723992707,0.24871380006937444,0.4282004817863019,0.19812779265297067,0.05923344947735189,0.0
sz000002,2012-01-19,5.77,5.96,5.74,5.95,0.037284,86699402.0,669107849.49,0.008973,-0.31008981115884854,0.11293898138873469,0.25088293849115223,0.20608508459739266,2.8963393834006785,0.19988330356943415,0.0218487394957983,-0.03865546218487402
sz000002,2012-01-20,5.96,6.08,5.94,6.04,0.014121000000000002,89686473.0,707734263.52,0.009283,-0.30623395162883577,0.11342976257111147,0.32473787365285783,0.17639739036928517,3.1405840021199114,0.19566865538969386,-0.0033112582781457717,-0.052980132450331174
sz000002,2012-01-30,6.0,6.02,5.75,5.77,-0.044304,105304988.0,806433456.11,0.010898999999999999,-0.2820190198726173,0.1159614799700116,0.46266920635077685,0.1763682978583609,-1.0544322139155515,0.2025659444186301,0.039861351819757446,-0.008665511265164615
sz000002,2012-01-31,5.77,5.88,5.77,5.85,0.013244999999999998,35502938.0,270555620.37,0.003675,-0.2316669531490892,0.11906586476998193,0.620579303732876,0.1736664699976325,0.2265303190873627,0.19599549347265852,0.025641025641025703,-0.035897435897435895
sz000002,2012-02-01,5.82,5.92,5.75,5.78,-0.011765000000000001,50097591.0,382524500.94,0.005185,-0.15897025333701476,0.1206562570382627,0.7801752584781744,0.1606943317293878,-0.6967661775174495,0.19397431821610814,0.03806228373702418,-0.02422145328719733
sz000002,2012-02-02,5.8,5.88,5.72,5.87,0.015872999999999998,41273168.0,312944452.13,0.004272,-0.07932935297840185,0.12005942054752089,0.9043737932954025,0.14756772079610378,0.6053008481016984,0.19144972139190106,0.02214650766609879,-0.03918228279386719
sz000002,2012-02-03,5.85,6.0,5.82,5.95,0.014322999999999999,63644836.0,493316319.15,0.006587000000000001,0.0045022948468403275,0.11716680072358612,1.0005837271851021,0.12799885917662257,1.4037959670132143,0.19081129379903555,0.03193277310924361,-0.05210084033613453
sz000002,2012-02-06,5.94,5.98,5.82,5.82,-0.021823,52243987.0,402667920.05,0.005407,0.09540640375138915,0.1151461222290609,1.0765799334235657,0.10974020913471144,-0.5811687207152513,0.18814377108804364,0.0549828178694157,-0.030927835051546494
sz000002,2012-02-07,5.81,5.85,5.64,5.64,-0.031495999999999996,80336512.0,597938924.95,0.008315000000000001,0.1944687482014051,0.11929635680691596,1.0820218683822644,0.10790195850114456,-2.63897866222453,0.18955939519581727,0.08865248226950355,0.0
sz000002,2012-02-08,5.67,5.9,5.64,5.8,0.028455,82044478.0,619277371.5,0.008492,0.2837451529699173,0.11569310154346261,1.045773167364902,0.11721844919094837,0.08785206579346272,0.19442525806039407,0.05862068965517239,-0.020689655172413814
sz000002,2012-02-09,5.81,5.97,5.75,5.88,0.014493,126142979.0,974568394.47,0.013056,0.39592299856183155,0.11660294059241541,0.9749275952124479,0.1295868966373868,1.0444568207049114,0.1960977079510405,0.0442176870748299,-0.0340136054421769
sz000002,2012-02-10,5.9,6.14,5.9,6.0,0.019481000000000002,178925069.0,1417375385.36,0.018519,0.5098585650542167,0.11498623496674809,0.9015205056226857,0.14219550548377743,2.199469432935573,0.20059315367179634,0.0016666666666666312,-0.05333333333333338
sz000002,2012-02-13,5.78,5.96,5.68,5.88,-0.019108,91214503.0,696139737.18,0.009441,0.5968722190617958,0.10605989547906036,0.8091777467076465,0.14748425700850534,0.11100786125645985,0.20903815505730258,0.04081632653061228,-0.02040816326530614
sz000002,2012-02-14,5.85,5.9,5.76,5.88,0.0,87626501.0,666482205.19,0.009068999999999999,0.6683943128489237,0.09618530581577707,0.7487015000198463,0.1443498683968937,0.07926618977779039,0.20407800217003724,0.04081632653061228,-0.010204081632652994
sz000002,2012-02-15,5.85,5.98,5.82,5.98,0.015584,54176079.0,420041586.53,0.005607,0.7020355291708905,0.08110669948124036,0.7025470674366058,0.13738591083561852,1.2659104918704494,0.2008442597641648,0.04849498327759183,-0.018394648829431492
sz000002,2012-02-16,5.95,5.98,5.87,5.95,-0.003836,39985036.0,310004575.96,0.004138,0.7615374783993374,0.07030478359441011,0.7443341619365359,0.1473821387996612,0.5401785358195278,0.19438173093831665,0.0655462184873949,-0.010084033613445462
sz000002,2012-02-17,6.0,6.01,5.89,5.95,0.0,44615659.0,346896109.11,0.004618,0.8263213837430293,0.06294817214103643,0.7216743151129835,0.14591927883896286,0.3852472331263756,0.18900978334915922,0.10420168067226893,0.0
sz000002,2012-02-20,6.05,6.12,5.96,5.98,0.005135,71861254.0,569546765.26,0.007437999999999999,0.8677199664599445,0.0554449510559565,0.6821738057819945,0.14052842017544953,0.635090627431514,0.1877109084892112,0.11371237458193974,-0.005016722408026797
sz000002,2012-02-21,5.99,6.06,5.95,6.05,0.011493999999999999,37957554.0,297949115.1,0.003929,0.8593573558835231,0.04863952399567831,0.6020889796351869,0.12427953313033649,1.2883924689558408,0.18218898540886844,0.10082644628099179,0.008264462809917326
sz000002,2012-02-22,6.1,6.27,6.1,6.26,0.034091,121273746.0,985466890.09,0.012551999999999999,0.8138263552308879,0.04417553636113938,0.5920291324713617,0.12363010781205601,3.3850980870616176,0.18500268732934408,0.06389776357827481,-0.004792332268370505
sz000002,2012-02-23,6.27,6.34,6.23,6.26,0.0,75998806.0,623803928.85,0.007866,0.7653886236739339,0.04213313560887149,0.6599208499470505,0.1408444001776607,2.394765729286081,0.17946845209655796,0.06389776357827481,-0.004792332268370505
sz000002,2012-02-24,6.26,6.57,6.23,6.5,0.039072,117655127.0,987203945.55,0.012177,0.6872017349915612,0.04050826220893858,0.6465185382783614,0.13294735846774525,4.434522185476403,0.19104665178355154,0.024615384615384636,-0.03538461538461545
sz000002,2012-02-27,6.5,6.66,6.5,6.56,0.008226,107257199.0,925759660.72,0.011101,0.6333775729513327,0.041418887396250485,0.6879373365774729,0.13013906450094057,3.7975207102623023,0.18867597102119119,0.03048780487804881,-0.04420731707317074
sz000002,2012-02-28,6.57,6.61,6.48,6.51,-0.006993000000000001,69548565.0,593752692.14,0.007198,0.6130336811808642,0.044170604055160996,0.7674679580788306,0.12808647037547916,2.129126576334457,0.1846027638496613,0.03840245775729647,-0.03686635944700464
sz000002,2012-02-29,6.42,6.43,6.27,6.33,-0.028169,89649673.0,746346803.51,0.009279,0.6449331505109465,0.04896417750251739,0.9147003266865232,0.12653840325974314,-0.4972156746742757,0.18866886061413865,0.06793048973143756,-0.007898894154818297
sz000002,2012-03-01,6.3,6.47,6.28,6.34,0.002415,68619869.0,574590820.98,0.007102,0.6702025314512372,0.052317207801317094,1.026504987892623,0.11749294641059135,-0.24310995360003895,0.18893080551892655,0.06624605678233438,0.0
sz000002,2012-03-02,6.34,6.64,6.34,6.6,0.039758999999999996,94111341.0,802286971.37,0.009741,0.7054975349682772,0.055963138278100545,1.1004352916159457,0.10525902314586114,2.7185882507768078,0.19679531569911904,0.024242424242424267,-0.036363636363636265
sz000002,2012-03-05,6.66,6.76,6.49,6.5,-0.013905,81323953.0,703574331.39,0.008417000000000001,0.7695912943551373,0.06100692977211836,1.178092050961991,0.09210398150903536,0.827428075805451,0.20208067930259374,0.02307692307692313,-0.02307692307692313
sz000002,2012-03-06,6.5,6.59,6.42,6.44,-0.009401000000000001,59523163.0,503980945.81,0.006161,0.8211635257064247,0.06409369806900397,1.2119193129428132,0.0874890745180913,-0.07379795317079405,0.19990462659938343,0.032608695652173905,-0.01397515527950322
sz000002,2012-03-07,6.42,6.5,6.36,6.44,0.0,43078744.0,363145974.98,0.004459,0.8572361733291911,0.06536010012179705,1.22567004205393,0.08578326006839347,-0.052723940763470874,0.19569723763660618,0.032608695652173905,-0.02018633540372683
sz000002,2012-03-08,6.44,6.65,6.44,6.58,0.021352,57817444.0,499462764.01,0.005984000000000001,0.8584046815173143,0.0635029958134747,1.1671261011551148,0.08114952157361761,1.505198988628322,0.19681546871554353,0.010638297872340469,-0.06382978723404255
sz000002,2012-03-09,6.61,6.65,6.5,6.57,-0.001161,36259227.0,311082870.23,0.0037530000000000003,0.9000399854714147,0.06344793332842277,1.1629255349504932,0.08661231556192697,0.9612438944832502,0.19307379436468539,0.003044140030441335,-0.062404870624048724
sz000002,2012-03-12,6.52,6.57,6.35,6.38,-0.02907,74453665.0,623582778.71,0.007706,0.9378154512970236,0.06256260003671493,1.1896979392080083,0.10300091948152168,-1.4067917145320372,0.19512004683463788,0.032915360501567396,-0.03448275862068962
sz000002,2012-03-13,6.44,6.53,6.42,6.51,0.020359,38863331.0,328990476.49,0.0040219999999999995,0.9766490827993494,0.06109250473863759,1.1957715367492279,0.11835552179885249,0.42937613618232634,0.191942352412036,0.012288786482334882,-0.053763440860215
sz000002,2012-03-14,6.56,6.59,6.31,6.34,-0.026994999999999998,96551633.0,817408777.82,0.009993,1.010950955690124,0.05915886276861857,1.1161933290589827,0.13067708973576508,-1.5764525039506583,0.19824974896366632,0.006309148264984233,-0.028391167192428977
sz000002,2012-03-15,6.34,6.38,6.16,6.27,-0.00965,84164012.0,690413919.19,0.008711,1.0327394722312255,0.05753142269207037,0.9797943459076,0.14745404103941642,-1.9168336211627381,0.1999952941021471,0.015948963317384456,-0.012759170653907366
sz000002,2012-03-16,6.29,6.34,6.19,6.32,0.007308,45485279.0,373536133.46,0.0047079999999999995,1.0420615678246152,0.056769397776646295,0.819807155049889,0.1666166465348306,-0.8131154891721937,0.1964932053775921,0.007911392405063262,-0.020569620253164538
sz000002,2012-03-19,6.28,6.3,6.21,6.28,-0.006046,36235301.0,296420343.43,0.00375,1.0425117088283646,0.056734790426515025,0.6427488677629579,0.18113039079433857,-1.0334549427247444,0.1904104698620976,0.014331210191082779,-0.035031847133758065
sz000002,2012-03-20,6.26,6.32,6.23,6.24,-0.006083,33339402.0,273648112.85,0.0034509999999999996,1.0549283501044302,0.05873864800531485,0.4286309192935909,0.19858514680559486,-1.1941158944851347,0.1831203598276783,0.020833333333333315,-0.02884615384615394
sz000002,2012-03-21,6.28,6.32,6.23,6.25,0.001224,33210840.0,272839386.52,0.003437,1.074696091363319,0.0616465792470717,0.16698960897269285,0.20894314133014855,-0.7420338895124843,0.1765466915561161,0.019200000000000016,-0.030400000000000062
sz000002,2012-03-22,6.27,6.37,6.24,6.29,0.006111999999999999,30858038.0,254809952.3,0.0031940000000000002,1.065909379196872,0.06255704160034382,-0.17407880538092113,0.2340708905948055,-0.07629678295373747,0.1734189021040109,0.020667726550079476,-0.0365659777424484
sz000002,2012-03-23,6.27,6.33,6.19,6.21,-0.013366,28908259.0,236183531.1,0.0029920000000000003,1.0556953110191905,0.06372966596915416,-0.588927102533279,0.2195183704259822,-0.9659942777474461,0.1710807675723955,0.033816425120772944,-0.024154589371980735
sz000002,2012-03-26,6.19,6.2,6.06,6.13,-0.012315000000000001,35754673.0,286312712.97,0.003701,1.0436193285006297,0.06526928315612826,-0.784423906772913,0.16856074251585168,-1.6116044420204365,0.16939809803653438,0.04730831973898859,-0.008156606851549727
sz000002,2012-03-27,6.13,6.18,6.11,6.13,0.0,23030973.0,185329296.52,0.002384,1.029441156924651,0.0671502080755674,-0.8882024702223338,0.14697747015004212,-1.156471098225002,0.1623070161815983,0.06035889070146821,-0.008156606851549727
sz000002,2012-03-28,6.12,6.28,6.09,6.11,-0.002494,41916818.0,339168567.24,0.004338,1.0120372500429065,0.06951788451865812,-0.9526610434401648,0.12424451192214063,-1.0608844664534254,0.1642098096783638,0.06382978723404249,-0.0049099836333879295
sz000002,2012-03-29,6.11,6.42,6.08,6.26,0.02375,77859727.0,639203070.94,0.008058,0.9901852752313719,0.07219506736084844,-1.0410293778125004,0.10989906122081321,0.9733829482427089,0.17670853964927885,0.03833865814696489,-0.0031948881789136702
sz000002,2012-03-30,6.25,6.36,6.24,6.33,0.010989,43236556.0,356934031.96,0.004475,0.9697641537380559,0.07441337940347176,-1.0863785271418087,0.10182696518568547,1.4928028153115362,0.17267047580365988,0.050552922590837324,-0.011058451816745701
sz000002,2012-04-05,6.28,6.42,6.27,6.39,0.009662,60894926.0,506664223.89,0.0063030000000000004,0.9514734376588956,0.07596260191123765,-1.0782391902129902,0.10427957344983191,1.741230198304309,0.17100849926367787,0.040688575899843614,-0.020344287949921738
sz000002,2012-04-06,6.4,6.5,6.38,6.4,0.002392,42694204.0,360074146.72,0.004419,0.9352884067377774,0.07697303965630041,-1.0220936037440593,0.12431226767758545,1.350133008607223,0.16740267341854678,0.045312500000000006,-0.02187500000000009
sz000002,2012-04-09,6.36,6.38,6.27,6.28,-0.019093000000000002,34238086.0,282867691.07,0.003544,0.9171602149586395,0.07773621905375977,-0.9079741010426231,0.1549825020851892,-0.39360586037886075,0.16470345240412554,0.06528662420382167,-0.003184713375796252
sz000002,2012-04-10,6.3,6.44,6.26,6.44,0.024331000000000002,35315312.0,292796051.81,0.003655,0.8983642959518873,0.07819549386804889,-0.7252744622837236,0.1879270992452388,1.5222010261048393,0.16574336920350374,0.03881987577639751,-0.010869565217391347
sz000002,2012-04-11,6.37,6.65,6.37,6.49,0.008314,70319000.0,601480899.41,0.007278,0.8887072509528975,0.07933299817388917,-0.5089720794243553,0.21696629247515292,1.6394752770448757,0.17402625457203627,0.03081664098613254,-0.018489984591679522
sz000002,2012-04-12,6.53,6.65,6.5,6.63,0.022379,64196239.0,554572741.56,0.006644,0.8784105923476767,0.07988942413129936,-0.24355413747852123,0.2372563823574341,2.7075040296220414,0.1731122021507694,0.009049773755656184,-0.039215686274509776
sz000002,2012-04-13,6.65,6.69,6.55,6.56,-0.011521,47527700.0,412227310.76,0.004919,0.8809001185010106,0.08138382674091801,0.06739916275827341,0.2530925212293895,1.1540133641672896,0.1706592219489788,0.010670731707317117,-0.028963414634146267
sz000002,2012-04-16,6.5,6.63,6.49,6.55,-0.001166,30602310.0,262437421.06,0.003167,0.888517002180351,0.08288820139171595,0.3580790905486016,0.21070883366989215,0.7121194445654191,0.168520716654303,0.01221374045801528,-0.02748091603053431
sz000002,2012-04-17,6.55,6.57,6.37,6.4,-0.023337,46033870.0,387879928.54,0.004765,0.9186821161991063,0.08663965385433552,0.5974240397425932,0.19698299405387737,-1.1439715326559778,0.17076798228034853,0.05156250000000001,0.0031249999999999334
sz000002,2012-04-18,6.44,6.62,6.42,6.6,0.032257999999999995,56785802.0,486793574.26,0.005877,0.8955024803843891,0.08507163317245932,0.7737596725586555,0.17514456729522826,1.3818052613758092,0.1741904590046373,0.031818181818181815,-0.016666666666666583
sz000002,2012-04-19,6.6,6.63,6.55,6.57,-0.005787,34145945.0,294104835.46,0.0035340000000000002,0.8907145417951916,0.08566151637826604,0.9339100654903555,0.15228880199845557,0.656115571241844,0.1673948199773549,0.04870624048706231,-0.012176560121765611
sz000002,2012-04-20,6.54,6.62,6.49,6.6,0.005821,48445469.0,415790569.82,0.005014,0.8844442847347495,0.08619476474710172,1.0427073295742146,0.1355986661764995,0.7944193568593371,0.16485800499137038,0.05151515151515163,-0.015151515151515098
sz000002,2012-04-23,6.59,6.61,6.5,6.57,-0.00463,35176415.0,301328654.87,0.0036409999999999997,0.9118469210665646,0.0901891367330078,1.12105338884476,0.12062014475721053,0.23995725114568034,0.16087559080383457,0.080669710806697,-0.007610350076103609
sz000002,2012-04-24,6.57,6.73,6.52,6.6,0.003488,57089640.0,494608911.05,0.005909,0.9124133403832314,0.09106958512810755,1.0951026163871473,0.0915669658141752,0.4973471485335976,0.16442964324057582,0.07575757575757576,-0.006060606060606067
sz000002,2012-04-25,6.58,6.81,6.56,6.79,0.028968999999999998,86608903.0,762186389.7,0.008964,0.8686992429245133,0.08679688091785168,1.066999835724914,0.07056803844959635,2.3985173981465673,0.17061081529184738,0.04565537555228271,-0.0044182621502209495
sz000002,2012-04-26,6.8,6.89,6.76,6.84,0.007883,67000017.0,598870903.34,0.006934999999999999,0.819841963551132,0.08152666792583803,1.0008935313381697,0.056755148841678565,2.2317242890404483,0.1674578655714764,0.03801169590643272,-0.007309941520467811
sz000002,2012-04-27,6.84,6.94,6.81,6.86,0.0033520000000000004,47593528.0,429414064.43,0.004926,0.782237931309049,0.07720899889902699,0.9409832888674247,0.05024743695512916,1.794629400793278,0.16486008974678587,0.03498542274052468,-0.010204081632653102
sz000002,2012-05-02,6.9,7.1,6.82,7.05,0.026726,91744306.0,837210911.87,0.009496,0.7233797569483679,0.0706922016253178,0.8355843762329089,0.04818478002765453,3.252842523646596,0.1730542583401958,0.002836879432624179,-0.04113475177304965
sz000002,2012-05-03,7.03,7.07,6.82,6.91,-0.019523,72626287.0,656503744.66,0.007517,0.6971531429365571,0.06764188993730934,0.8146131194904273,0.05126881150370832,0.8559390252897571,0.17865326100497017,0.021707670043415263,-0.02170767004341539
sz000002,2012-05-04,6.92,7.06,6.79,7.05,0.019912,92987909.0,841649993.38,0.009623999999999999,0.6796169534939219,0.06565894385780689,0.8401144521027288,0.05696506704515831,2.0539355914728543,0.18501367378182607,-0.002836879432624053,-0.04113475177304965
sz000002,2012-05-07,6.97,7.03,6.85,6.93,-0.016269,73349280.0,663457131.8,0.007592,0.6825297085573049,0.06563983610886368,0.9112641953960227,0.06338775767918046,0.22611482061319876,0.18621460539958054,0.007215007215007318,-0.027417027417027347
sz000002,2012-05-08,6.93,6.98,6.82,6.91,-0.0033079999999999997,63979364.0,576995137.62,0.006622,0.6865358791020044,0.06592359816977272,0.969547742647258,0.06674785533012768,-0.04510673404613564,0.1843747535215817,0.004341534008683104,-0.049204052098408085
sz000002,2012-05-09,6.84,6.86,6.76,6.82,-0.012168,58309872.0,519737723.68,0.006035,0.6884846236846807,0.06609076810453211,1.017275899156003,0.07153366308107163,-0.9658452385309629,0.18196207082404645,0.01759530791788858,-0.04105571847507335
sz000002,2012-05-10,6.82,6.85,6.77,6.82,0.0,30703900.0,273802345.53,0.0031780000000000003,0.690746906011293,0.06642267595197758,1.0442611355250868,0.07950004768407185,-0.6917985131331442,0.17469412112038157,0.01759530791788858,-0.042521994134897365
sz000002,2012-05-14,6.83,6.94,6.76,6.82,-0.00112,58382706.0,523050492.43,0.006043,0.6880662725955765,0.06657967940324667,1.07241395505718,0.09909463850267705,-0.4951204331762496,0.17511451469571343,0.008797653958944223,-0.042521994134897365
sz000002,2012-05-15,6.78,6.88,6.74,6.81,-0.001121,32082786.0,285807540.94,0.003321,0.7039665234692715,0.0688012379091491,1.0594177028590206,0.12150407423186829,-0.45871299751790584,0.17258249742886475,0.013215859030837114,-0.041116005873715035
sz000002,2012-05-16,6.79,6.79,6.57,6.58,-0.03367,44284255.0,385954933.03,0.004582999999999999,0.7084317300572325,0.07061734295876504,1.033848522384012,0.16160963051550561,-2.759123419451568,0.1772800997111048,0.05927051671732518,-0.007598784194528849
